DrugBank ID,Product Name,Manufacturer,National Drug Code,Dosage Form,Route of Administration,Dosage Information,Country,Regulatory Agency
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,180 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,135 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,135 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,180 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,180 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,135 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,180 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,135 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,135 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,135 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,180 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,180 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,180 μg,EU,EMA
DB00008,Pegasys,Zr Pharma& Gmb H,,"Injection, solution",Subcutaneous,90 μg,EU,EMA
DB00008,Pegasys Rbv,Hoffmann La Roche,,Solution; Tablet,Oral; Subcutaneous,,Canada,DPD
DB00008,Pegasys Rbv,Hoffmann La Roche,,Solution; Tablet,Oral; Subcutaneous,,Canada,DPD
DB00009,Activase,"Genentech, Inc.",50242-044,"Injection, powder, lyophilized, for solution; Kit",Intravenous,50 mg/50mL,US,FDA NDC
DB00009,Activase,"Genentech, Inc.",50242-085,"Injection, powder, lyophilized, for solution; Kit",Intravenous,100 mg/100mL,US,FDA NDC
DB00009,Activase RT-PA,Hoffmann La Roche,,"Liquid; Powder, for solution",Intravenous,,Canada,DPD
DB00009,Activase RT-PA,Hoffmann La Roche,,"Liquid; Powder, for solution",Intravenous,,Canada,DPD
DB00009,Activase RT-PA Inj,Hoffmann La Roche,,"Powder, for solution",Intravenous,50 mg/50mL,Canada,DPD
DB00009,Activase RT-PA Inj,Hoffmann La Roche,,"Powder, for solution",Intravenous,50 mg/50mL,Canada,DPD
DB00009,Activase RT-PA Inj,Hoffmann La Roche,,"Powder, for solution",Intravenous,50 mg/50mL,Canada,DPD
DB00009,Cathflo,Hoffmann La Roche,,"Powder, for solution",Intravenous,2 mg / vial,Canada,DPD
DB00009,Cathflo Activase,"Genentech, Inc.",50242-041,"Injection, powder, lyophilized, for solution",Intravenous,2.2 mg/2mL,US,FDA NDC
DB00009,Lysatec RT - Pa,"Genentech, Inc.",,"Powder, for solution",Intravenous,,Canada,DPD
DB00011,Wellferon Inj 10 000 000unit/ml,The Wellcome Foundation Ltd.,,Liquid,Intramuscular; Subcutaneous,10000000 unit / mL,Canada,DPD
DB00011,Wellferon Inj 3000000unit/ml,The Wellcome Foundation Ltd.,,Liquid,Intramuscular; Subcutaneous,3000000 unit / mL,Canada,DPD
DB00012,Aranesp,"Physicians Total Care, Inc.",54868-5428,"Injection, solution",Intravenous; Subcutaneous,200 ug/0.4mL,US,FDA NDC
DB00012,Aranesp,"Physicians Total Care, Inc.",54868-5429,"Injection, solution",Intravenous; Subcutaneous,300 ug/0.6mL,US,FDA NDC
DB00012,Aranesp,"Physicians Total Care, Inc.",54868-5867,"Injection, solution",Intravenous; Subcutaneous,500 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-014,Solution,Intravenous; Subcutaneous,200 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-015,Solution,Intravenous; Subcutaneous,300 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-010,Solution,Intravenous; Subcutaneous,25 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-011,Solution,Intravenous; Subcutaneous,40 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-012,Solution,Intravenous; Subcutaneous,60 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-013,Solution,Intravenous; Subcutaneous,100 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-054,Solution,Intravenous; Subcutaneous,150 ug/0.75mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-044,"Injection, solution",Intravenous; Subcutaneous,200 ug/0.4mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-046,"Injection, solution",Intravenous; Subcutaneous,300 ug/0.6mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-048,"Injection, solution",Intravenous; Subcutaneous,500 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-039,"Injection, solution",Intravenous; Subcutaneous,60 ug/0.3mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-041,"Injection, solution",Intravenous; Subcutaneous,100 ug/0.5mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-043,"Injection, solution",Intravenous; Subcutaneous,150 ug/0.3mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-090,"Injection, solution",Intravenous; Subcutaneous,25 ug/0.42mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-091,"Injection, solution",Intravenous; Subcutaneous,40 ug/0.4mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-092,"Injection, solution",Intravenous; Subcutaneous,60 ug/0.3mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-093,"Injection, solution",Intravenous; Subcutaneous,100 ug/0.5mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-094,"Injection, solution",Intravenous; Subcutaneous,150 ug/0.3mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-095,"Injection, solution",Intravenous; Subcutaneous,200 ug/0.4mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-096,"Injection, solution",Intravenous; Subcutaneous,300 ug/0.6mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-097,"Injection, solution",Intravenous; Subcutaneous,500 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-037,"Injection, solution",Intravenous; Subcutaneous,40 ug/.4mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-058,"Injection, solution",Intravenous; Subcutaneous,25 ug/0.42mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-053,Solution,Intravenous; Subcutaneous,150 ug/0.75mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-098,"Injection, solution",Intravenous; Subcutaneous,10 ug/0.4mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-006,Solution,Intravenous; Subcutaneous,200 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-110,Solution,Intravenous; Subcutaneous,300 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-002,Solution,Intravenous; Subcutaneous,25 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-003,Solution,Intravenous; Subcutaneous,40 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-004,Solution,Intravenous; Subcutaneous,60 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-005,Solution,Intravenous; Subcutaneous,100 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-028,"Injection, solution",Intravenous; Subcutaneous,200 ug/0.4mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-111,"Injection, solution",Intravenous; Subcutaneous,300 ug/0.6mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-032,"Injection, solution",Intravenous; Subcutaneous,500 ug/1mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-057,"Injection, solution",Intravenous; Subcutaneous,25 ug/0.42mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-021,"Injection, solution",Intravenous; Subcutaneous,40 ug/0.4mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-023,"Injection, solution",Intravenous; Subcutaneous,60 ug/0.3mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-025,"Injection, solution",Intravenous; Subcutaneous,100 ug/0.5mL,US,FDA NDC
DB00012,Aranesp,AMGEN INC,55513-027,"Injection, solution",Intravenous; Subcutaneous,150 ug/0.3mL,US,FDA NDC
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,100 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,100 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,200 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,200 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,200 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,500 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,500 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,500 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,25 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,40 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,100 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,200 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,500 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,25 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,15 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,60 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,325 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,40 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,500 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen,,Solution,Intravenous; Subcutaneous,500 mcg / mL,Canada,DPD
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,10 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,10 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,15 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,15 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,20 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,20 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,30 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,30 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,40 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,40 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,50 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,50 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,60 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,60 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,80 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,80 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,100 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,100 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,150 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,150 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,300 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,300 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,500 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,500 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,10 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,15 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,20 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,30 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,40 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,50 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,60 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,80 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,100 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,150 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,300 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,500 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,10 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,15 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,20 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,30 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,50 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,60 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,80 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,100 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,150 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,300 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,500 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,10 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,15 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,20 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,30 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,40 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,50 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,60 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,80 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,100 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,150 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,300 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,500 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,130 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,130 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,130 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,130 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Subcutaneous,130 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,10 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,10 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,15 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,15 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,20 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,20 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,30 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,30 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,40 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,40 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,50 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,50 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,60 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,60 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,80 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,80 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,100 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,100 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,130 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,130 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,150 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,150 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,300 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,300 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,500 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,500 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,25 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,25 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,40 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,40 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,60 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,60 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,100 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,100 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,200 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,200 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,300 μg,EU,EMA
DB00012,Aranesp,Amgen Europe B.V.,,"Injection, solution",Intravenous; Subcutaneous,300 μg,EU,EMA
DB00012,Aranesp -(hsa-free),Amgen,,Solution,Intravenous; Subcutaneous,40 mcg / mL,Canada,DPD
DB00012,Aranesp -(hsa-free),Amgen,,Solution,Intravenous; Subcutaneous,100 mcg / mL,Canada,DPD
DB00012,Aranesp -(hsa-free),Amgen,,Solution,Intravenous; Subcutaneous,200 mcg / mL,Canada,DPD
DB00012,Aranesp -(hsa-free),Amgen,,Solution,Intravenous; Subcutaneous,500 mcg / mL,Canada,DPD
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,10 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,10 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,15 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,15 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,20 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,20 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,30 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,30 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,40 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,40 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,50 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,50 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,60 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,60 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,80 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,80 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,100 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,100 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,150 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,150 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,300 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,300 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,15 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,15 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,25 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,25 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,40 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,40 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,60 μg,EU,EMA
DB00012,Nespo,Dompé Biotec S.P.A.,,"Injection, solution",Intravenous; Subcutaneous,60 μg,EU,EMA
